testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1ibbivki3nu5g_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iuqfj7oxcqb5_readcharge,404,,text/html;charset=utf-8,true,none
test_1iuyrbbfzl9i9_deletecharge,404,DELETE /charges/%402kC%27BVhacPYZa5/,text/html;charset=utf-8,true,none
test_1iykhxsnltusx_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ji1q2m4u2x4m_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qdvhzli4sh0z_readcharge,404,,text/html;charset=utf-8,true,none
test_qe1l3laaenuc_updatecharge,404,,text/html;charset=utf-8,true,none
test_qxqj47q7i3xe_deletecharge,404,,text/html;charset=utf-8,true,none
test_r1flgi3tursg_updatecharge,404,,text/html;charset=utf-8,true,none
test_rh7q2lr2nn00_updatecharge,404,,text/html;charset=utf-8,true,none
test_s100gbk9ikop_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_sksbatksbx46_readcharge,404,,text/html;charset=utf-8,true,none
test_soq66nbf5b1x_readcharge,404,,text/html;charset=utf-8,true,none
test_t4ct4nof5jxz_deletecharge,404,,text/html;charset=utf-8,true,none
test_u7znk3dc8mr9_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_u7znvnob6vs4_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
