testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7iml2lu0yly_updateincident,404,,text/html;charset=utf-8,true,none
test_1hblhj4mo2uk1_readincident,404,,text/html;charset=utf-8,true,none
test_1hux6ibic45lx_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1ibc0cbow0aia_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_1iyc7ux5y74fl_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1je9v63ib742s_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_qe1l0sotp2k2_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_qy4f5prt1gf5_readincident,404,,text/html;charset=utf-8,true,none
test_rhg1sk6w329c_readincident,404,,text/html;charset=utf-8,true,none
test_t4a1ta4bno84_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_trz6u831qgc9_readincident,404,,text/html;charset=utf-8,true,none
test_u7zlxa9osrat_deleteincident,404,DELETE /incidents/mVL%3CUY/IMavP%60,text/html;charset=utf-8,true,none
test_urjkc9z01zcn_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_ursfgzkvko6b_deleteincident,404,,text/html;charset=utf-8,true,none
test_uvjrcic1gj8k_deleteincident,404,,text/html;charset=utf-8,true,none
test_vf6eqhg1ysl1_deleteincident,404,DELETE /incidents/gH0hhQt%40A%40/%5B7Hi,text/html;charset=utf-8,true,none
