testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h820alyon704_readcharge,200,"{""amount"":-9223372036854775808,""credit_card_id"":-1,""currency"":""\\0"",""id"":1}",application/json,false,"OAS disconformity: Instance failed to match all required schemas (matched only 0 out of 2) --- Object instance has properties which are not allowed by the schema: [""amount"";""credit_card_id"";""currency"";""id""]"
test_1ieuyy3sd1zza_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_1iexslegr9m45_updatecharge,404,PUT /charges/%40*SNa/m4%40x%28%29U%5DF%5EVV,text/html;charset=utf-8,true,none
test_1iv9b915d24bn_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qhncyhdd1mjp_deletecharge,404,,text/html;charset=utf-8,true,none
test_rhglloaq9f1f_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rhje583w662f_deletecharge,404,,text/html;charset=utf-8,true,none
test_rhtw77hg1i03_readcharge,404,,text/html;charset=utf-8,true,none
test_s18wfhuuehyd_updatecharge,404,PUT /charges/%7Eh%3C%3CTw/9kFWs,text/html;charset=utf-8,true,none
test_s1b6odm2jzvn_readcharge,404,,text/html;charset=utf-8,true,none
test_s1dvq20nqv5g_readcharge,404,,text/html;charset=utf-8,true,none
test_s4xcyibsfcyr_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_s4xdqqtp6qn8_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_soko6xqygjsp_deletecharge,200,,text/html;charset=utf-8,true,none
test_vbszd4xj6hpw_deletecharge,404,,text/html;charset=utf-8,true,none
test_vey4icxcsqcj_updatecharge,404,,text/html;charset=utf-8,true,none
